A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.07875
0.158,0.0759,0.703,580.0,
0.15,0.106,0.667,1160.0,
0.144,0.137,0.64,1741.0,
0.138,0.165,0.616,2321.0,
0.134,0.193,0.594,2901.0,
0.128,0.223,0.572,3481.0,
0.123,0.253,0.543,4062.0,
0.117,0.285,0.52,4642.0,
0.111,0.312,0.5,5222.0,
0.106,0.342,0.474,5802.0,
0.102,0.373,0.454,6383.0,
0.0949,0.401,0.427,6963.0,
0.0899,0.43,0.404,7543.0,
0.0856,0.461,0.379,8123.0,
0.0802,0.486,0.36,8704.0,
0.0754,0.511,0.338,9284.0,
0.07,0.547,0.312,9864.0,
0.0652,0.57,0.288,10444.0,
0.0597,0.602,0.267,11025.0,
0.0545,0.629,0.243,11605.0,
0.0499,0.658,0.224,12185.0,
0.0455,0.68,0.203,12765.0,
0.0408,0.715,0.181,13346.0,
0.0358,0.732,0.16,13926.0,
0.0316,0.75,0.142,14506.0,
0.0273,0.781,0.123,15086.0,
0.0235,0.809,0.105,15667.0,
0.0199,0.818,0.0879,16247.0,
0.0164,0.843,0.0735,16827.0,
0.0137,0.864,0.0608,17407.0,
0.0113,0.877,0.0498,17988.0,
0.00928,0.889,0.0409,18568.0,
0.00776,0.9,0.0348,19148.0,
0.00664,0.902,0.0296,19728.0,
0.00601,0.913,0.0264,20309.0,
0.00538,0.926,0.0242,20889.0,
0.00507,0.923,0.0227,21469.0,
