A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.063
0.155,0.0926,0.693,1335.0,
0.145,0.146,0.641,2671.0,
0.136,0.203,0.61,4006.0,
0.126,0.257,0.555,5341.0,
0.115,0.314,0.514,6677.0,
0.105,0.362,0.467,8012.0,
0.0958,0.414,0.424,9348.0,
0.0856,0.469,0.378,10683.0,
0.0762,0.521,0.338,12018.0,
0.067,0.584,0.297,13354.0,
0.0576,0.628,0.258,14689.0,
0.0485,0.679,0.217,16024.0,
0.04,0.721,0.178,17360.0,
0.0317,0.777,0.141,18695.0,
0.024,0.815,0.107,20030.0,
0.0174,0.847,0.0775,21366.0,
0.0119,0.886,0.0529,22701.0,
0.00844,0.905,0.0378,24037.0,
0.00636,0.923,0.0281,25372.0,
0.00526,0.942,0.0235,26707.0,
0.00485,0.935,0.0213,28043.0,
0.00457,0.932,0.0205,29378.0,
