A,A1,P,time,cat
1.018,0.0,0.0,0.0,0.047
0.0625,0.639,0.267,215.0,
0.0533,0.547,0.363,430.0,
0.0468,0.487,0.432,646.0,
0.0423,0.435,0.487,861.0,
0.038,0.386,0.544,1076.0,
0.0329,0.334,0.591,1291.0,
0.0292,0.299,0.64,1507.0,
0.0249,0.256,0.686,1722.0,
0.021,0.215,0.728,1937.0,
0.0179,0.186,0.768,2152.0,
0.015,0.152,0.8,2368.0,
0.0123,0.124,0.826,2583.0,
0.00997,0.103,0.852,2798.0,
0.00814,0.0828,0.882,3013.0,
0.00638,0.0663,0.91,3229.0,
0.00515,0.0534,0.922,3444.0,
0.00418,0.042,0.937,3659.0,
0.00337,0.0348,0.951,3874.0,
0.00281,0.0287,0.945,4090.0,
0.00239,0.0245,0.951,4305.0,
0.00207,0.0212,0.963,4520.0,
