A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.05875
0.0608,0.609,0.29,175.0,
0.0484,0.502,0.409,350.0,
0.0429,0.436,0.479,525.0,
0.0367,0.381,0.53,699.0,
0.0323,0.335,0.586,874.0,
0.029,0.289,0.635,1049.0,
0.0243,0.25,0.679,1224.0,
0.0209,0.215,0.717,1399.0,
0.0179,0.181,0.761,1574.0,
0.0147,0.15,0.788,1749.0,
0.0122,0.124,0.82,1923.0,
0.00993,0.1,0.856,2098.0,
0.00811,0.0821,0.876,2273.0,
0.00655,0.0661,0.898,2448.0,
0.00527,0.0531,0.914,2623.0,
0.00431,0.0435,0.925,2798.0,
0.00352,0.0355,0.935,2973.0,
0.00293,0.0298,0.947,3147.0,
0.0025,0.0257,0.952,3322.0,
0.0022,0.0224,0.943,3497.0,
0.00196,0.0201,0.957,3672.0,
