P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.10250000000000001
0.219,0.0522,0.629,267.0,
0.29,0.0475,0.563,534.0,
0.349,0.0426,0.514,800.0,
0.394,0.0385,0.457,1067.0,
0.456,0.0341,0.418,1334.0,
0.51,0.03,0.361,1601.0,
0.559,0.0258,0.312,1867.0,
0.611,0.0216,0.263,2134.0,
0.67,0.0178,0.213,2401.0,
0.727,0.0138,0.168,2668.0,
0.769,0.0101,0.124,2935.0,
0.825,0.00677,0.0809,3201.0,
0.867,0.00382,0.0459,3468.0,
0.889,0.00183,0.0221,3735.0,
0.914,0.0,0.0118,4002.0,
0.931,0.0,0.00849,4268.0,
0.929,0.0,0.00729,4535.0,
0.932,0.0,0.00668,4802.0,
