A,P,time,cat
0.994,0.0,0.0,0.0225
0.877,0.118,7.895,
0.778,0.217,15.79,
0.701,0.296,23.68,
0.633,0.369,31.58,
0.567,0.426,39.47,
0.522,0.477,47.37,
0.467,0.523,55.26,
0.426,0.565,63.16,
0.397,0.598,71.05,
0.367,0.634,78.95,
0.334,0.669,86.84,
0.309,0.69,94.74,
0.284,0.714,103.0,
0.261,0.733,111.0,
0.244,0.751,118.0,
0.225,0.766,126.0,
0.211,0.788,134.0,
0.198,0.786,142.0,
0.184,0.808,150.0,
0.173,0.818,158.0,
0.16,0.829,166.0,
0.15,0.847,174.0,
0.141,0.848,182.0,
0.132,0.856,189.0,
0.125,0.871,197.0,
0.118,0.88,205.0,
0.111,0.881,213.0,
0.107,0.893,221.0,
0.1,0.888,229.0,
0.0954,0.893,237.0,
0.0908,0.895,245.0,
0.0865,0.904,253.0,
0.0847,0.91,261.0,
0.0799,0.902,268.0,
0.0767,0.922,276.0,
0.0737,0.902,284.0,
0.0714,0.91,292.0,
0.0682,0.918,300.0,
