P,A,time,cat
0.0,1.003,0.0,0.039
0.0814,0.903,63.77,
0.166,0.826,128.0,
0.241,0.756,191.0,
0.314,0.672,255.0,
0.379,0.611,319.0,
0.448,0.545,383.0,
0.496,0.491,446.0,
0.555,0.439,510.0,
0.599,0.391,574.0,
0.641,0.349,638.0,
0.692,0.308,702.0,
0.728,0.277,765.0,
0.745,0.245,829.0,
0.786,0.217,893.0,
0.795,0.189,957.0,
0.827,0.168,1020.0,
0.855,0.15,1084.0,
0.863,0.132,1148.0,
0.88,0.117,1212.0,
0.885,0.102,1275.0,
0.903,0.0915,1339.0,
0.924,0.0802,1403.0,
0.932,0.0713,1467.0,
0.932,0.063,1531.0,
0.936,0.0553,1594.0,
0.949,0.0491,1658.0,
0.954,0.0436,1722.0,
0.95,0.0393,1786.0,
0.964,0.0344,1849.0,
0.954,0.0303,1913.0,
0.971,0.0271,1977.0,
