P,A,time,cat
0.0,1.013,0.0,0.04875
0.118,0.87,70.62,
0.236,0.759,141.0,
0.338,0.648,212.0,
0.428,0.563,282.0,
0.505,0.476,353.0,
0.58,0.408,424.0,
0.64,0.344,494.0,
0.703,0.295,565.0,
0.746,0.248,636.0,
0.777,0.21,706.0,
0.826,0.179,777.0,
0.844,0.15,848.0,
0.866,0.124,918.0,
0.874,0.106,989.0,
0.898,0.0898,1059.0,
0.914,0.0759,1130.0,
0.93,0.0642,1201.0,
0.939,0.0539,1271.0,
0.935,0.0453,1342.0,
0.958,0.0387,1412.0,
0.967,0.0325,1483.0,
0.963,0.0281,1554.0,
0.97,0.0238,1624.0,
0.973,0.0205,1695.0,
