A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.00875
0.0497,0.0546,0.887,1.308,
0.0466,0.108,0.843,2.616,
0.0438,0.162,0.779,3.923,
0.0402,0.216,0.741,5.231,
0.0378,0.266,0.687,6.539,
0.0355,0.315,0.636,7.847,
0.0328,0.371,0.593,9.154,
0.0301,0.422,0.547,10.46,
0.0279,0.467,0.495,11.77,
0.0253,0.504,0.464,13.08,
0.0229,0.552,0.414,14.39,
0.0205,0.602,0.373,15.69,
0.0185,0.638,0.334,17.0,
0.0162,0.691,0.298,18.31,
0.0144,0.715,0.261,19.62,
0.0126,0.749,0.229,20.92,
0.0111,0.774,0.2,22.23,
0.00957,0.821,0.173,23.54,
0.00831,0.834,0.15,24.85,
0.00719,0.867,0.13,26.16,
0.00619,0.866,0.111,27.46,
0.00534,0.883,0.0968,28.77,
0.00472,0.907,0.085,30.08,
0.00417,0.922,0.0759,31.39,
0.00374,0.925,0.0691,32.69,
0.00349,0.929,0.0635,34.0,
0.00328,0.932,0.0591,35.31,
