A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.007
0.0496,0.0424,0.891,1.261,
0.0478,0.0837,0.86,2.522,
0.0451,0.125,0.815,3.783,
0.0433,0.166,0.787,5.045,
0.041,0.208,0.757,6.306,
0.0388,0.249,0.709,7.567,
0.0371,0.289,0.666,8.828,
0.0348,0.328,0.635,10.09,
0.033,0.365,0.595,11.35,
0.0311,0.405,0.557,12.61,
0.0289,0.445,0.527,13.87,
0.027,0.474,0.494,15.13,
0.0255,0.51,0.457,16.39,
0.0233,0.543,0.431,17.66,
0.0216,0.585,0.395,18.92,
0.0201,0.617,0.365,20.18,
0.0184,0.646,0.33,21.44,
0.0169,0.674,0.305,22.7,
0.0153,0.708,0.276,23.96,
0.0137,0.744,0.25,25.22,
0.0125,0.751,0.225,26.48,
0.0111,0.788,0.2,27.75,
0.00994,0.82,0.179,29.01,
0.00882,0.825,0.161,30.27,
0.00792,0.842,0.144,31.53,
0.00708,0.86,0.128,32.79,
0.00635,0.88,0.113,34.05,
0.00569,0.888,0.103,35.31,
0.00508,0.914,0.0926,36.57,
0.00459,0.915,0.0834,37.83,
0.00428,0.916,0.0759,39.1,
0.00394,0.932,0.0713,40.36,
0.00365,0.93,0.0658,41.62,
0.00341,0.926,0.0622,42.88,
0.00326,0.94,0.0591,44.14,
