P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.026
0.127,0.0709,0.796,2.547,
0.242,0.0621,0.686,5.093,
0.34,0.0533,0.595,7.64,
0.425,0.0465,0.517,10.19,
0.504,0.0407,0.45,12.73,
0.558,0.0352,0.39,15.28,
0.618,0.0311,0.342,17.83,
0.66,0.0269,0.298,20.37,
0.703,0.0232,0.26,22.92,
0.739,0.0204,0.226,25.47,
0.759,0.0181,0.199,28.01,
0.8,0.0157,0.175,30.56,
0.816,0.0139,0.151,33.1,
0.841,0.0121,0.136,35.65,
0.852,0.0107,0.12,38.2,
0.87,0.0094,0.106,40.74,
0.887,0.00827,0.0923,43.29,
0.897,0.00742,0.0823,45.84,
0.905,0.00658,0.0728,48.38,
0.933,0.00582,0.0649,50.93,
0.908,0.00525,0.058,53.48,
0.93,0.00468,0.0518,56.02,
0.946,0.00422,0.047,58.57,
0.947,0.00382,0.0421,61.12,
0.937,0.00341,0.038,63.66,
0.959,0.00312,0.0346,66.21,
