A,P,time,cat
1.006,0.0,0.0,0.056999999999999995
0.827,0.163,9.583,
0.7,0.297,19.17,
0.583,0.398,28.75,
0.503,0.49,38.33,
0.432,0.557,47.92,
0.367,0.622,57.5,
0.317,0.673,67.08,
0.277,0.715,76.67,
0.24,0.741,86.25,
0.207,0.789,95.83,
0.182,0.812,105.0,
0.158,0.837,115.0,
0.139,0.846,125.0,
0.122,0.864,134.0,
0.107,0.871,144.0,
0.0958,0.879,153.0,
0.0846,0.904,163.0,
0.0743,0.908,172.0,
0.0688,0.922,182.0,
0.0615,0.943,192.0,
0.0559,0.933,201.0,
0.0502,0.938,211.0,
0.0457,0.943,220.0,
0.0417,0.941,230.0,
