A,P,time,cat
1.009,0.0,0.0,0.1275
0.836,0.0544,0.191,
0.783,0.113,0.382,
0.719,0.17,0.573,
0.666,0.227,0.764,
0.616,0.278,0.955,
0.554,0.335,1.146,
0.508,0.387,1.337,
0.457,0.451,1.528,
0.41,0.493,1.719,
0.365,0.546,1.91,
0.314,0.593,2.101,
0.275,0.64,2.292,
0.238,0.674,2.483,
0.198,0.727,2.674,
0.167,0.762,2.865,
0.138,0.799,3.056,
0.111,0.818,3.247,
0.0895,0.853,3.438,
0.0707,0.884,3.629,
0.0557,0.909,3.82,
0.0447,0.923,4.011,
0.0352,0.939,4.202,
0.0282,0.944,4.393,
0.0225,0.956,4.584,
0.0183,0.959,4.775,
0.0152,0.966,4.966,
