A,P,time,cat
1.001,0.0,0.0,0.039
0.913,0.0659,0.656,
0.844,0.137,1.312,
0.773,0.205,1.969,
0.72,0.273,2.625,
0.65,0.331,3.281,
0.597,0.387,3.937,
0.545,0.438,4.594,
0.498,0.49,5.25,
0.457,0.535,5.906,
0.409,0.577,6.562,
0.368,0.621,7.218,
0.33,0.657,7.875,
0.298,0.69,8.531,
0.271,0.727,9.187,
0.242,0.751,9.843,
0.216,0.778,10.5,
0.192,0.801,11.16,
0.173,0.825,11.81,
0.154,0.832,12.47,
0.138,0.87,13.12,
0.123,0.866,13.78,
0.11,0.895,14.44,
0.0979,0.892,15.09,
0.0863,0.911,15.75,
0.0774,0.919,16.41,
0.0685,0.936,17.06,
0.0608,0.924,17.72,
0.0535,0.937,18.37,
0.048,0.944,19.03,
0.0427,0.942,19.69,
0.0382,0.955,20.34,
0.0342,0.964,21.0,
0.0303,0.959,21.66,
0.027,0.976,22.31,
0.0244,0.984,22.97,
0.0216,0.967,23.62,
0.0195,0.968,24.28,
