A,P,time,cat
0.997,0.0,0.0,0.058499999999999996
0.909,0.0644,0.454,
0.836,0.14,0.909,
0.775,0.206,1.363,
0.708,0.273,1.818,
0.651,0.339,2.272,
0.584,0.398,2.726,
0.53,0.45,3.181,
0.479,0.502,3.635,
0.436,0.545,4.09,
0.398,0.598,4.544,
0.352,0.638,4.999,
0.315,0.664,5.453,
0.283,0.706,5.907,
0.251,0.734,6.362,
0.227,0.764,6.816,
0.203,0.78,7.271,
0.179,0.813,7.725,
0.16,0.824,8.179,
0.143,0.848,8.634,
0.126,0.862,9.088,
0.111,0.872,9.543,
0.0973,0.896,9.997,
0.0876,0.907,10.45,
0.0775,0.924,10.91,
0.0684,0.929,11.36,
0.06,0.947,11.81,
0.0539,0.936,12.27,
0.0478,0.948,12.72,
0.0422,0.955,13.18,
0.0378,0.959,13.63,
0.0334,0.963,14.09,
0.0295,0.959,14.54,
0.0263,0.972,15.0,
0.0235,0.964,15.45,
