A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.075
0.0745,0.136,0.792,83.7,
0.0645,0.249,0.678,167.0,
0.0555,0.348,0.59,251.0,
0.0482,0.432,0.521,335.0,
0.0421,0.497,0.451,419.0,
0.0371,0.558,0.395,502.0,
0.033,0.621,0.346,586.0,
0.0287,0.657,0.306,670.0,
0.0252,0.69,0.27,753.0,
0.0227,0.72,0.241,837.0,
0.02,0.752,0.216,921.0,
0.0181,0.78,0.191,1004.0,
0.0161,0.796,0.173,1088.0,
0.0145,0.817,0.153,1172.0,
0.0131,0.839,0.139,1256.0,
0.012,0.861,0.126,1339.0,
0.0107,0.864,0.114,1423.0,
0.00992,0.866,0.105,1507.0,
0.00905,0.879,0.0946,1590.0,
0.00835,0.899,0.0875,1674.0,
0.00772,0.905,0.0814,1758.0,
0.00709,0.902,0.0761,1841.0,
0.00662,0.909,0.0705,1925.0,
0.00628,0.908,0.0659,2009.0,
0.00586,0.915,0.0618,2093.0,
0.00562,0.914,0.059,2176.0,
0.00536,0.938,0.0553,2260.0,
