A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.06
0.0716,0.174,0.754,135.0,
0.0593,0.311,0.634,270.0,
0.0497,0.427,0.522,405.0,
0.0416,0.52,0.442,540.0,
0.0352,0.59,0.37,675.0,
0.0299,0.649,0.318,811.0,
0.0256,0.695,0.267,946.0,
0.0218,0.736,0.23,1081.0,
0.0187,0.772,0.198,1216.0,
0.0163,0.796,0.174,1351.0,
0.0144,0.823,0.152,1486.0,
0.0125,0.854,0.132,1621.0,
0.0109,0.86,0.117,1756.0,
0.00988,0.879,0.103,1891.0,
0.00885,0.891,0.0936,2026.0,
0.00796,0.895,0.0837,2161.0,
0.00727,0.911,0.0758,2296.0,
0.00658,0.92,0.0699,2432.0,
0.00607,0.921,0.064,2567.0,
0.00561,0.92,0.0599,2702.0,
0.00528,0.922,0.0555,2837.0,
0.005,0.927,0.0528,2972.0,
0.00467,0.935,0.05,3107.0,
