A,P,time,cat
0.997,0.0,0.0,0.043
0.923,0.0481,4.297,
0.877,0.0961,8.595,
0.823,0.143,12.89,
0.772,0.189,17.19,
0.739,0.235,21.49,
0.693,0.282,25.78,
0.649,0.32,30.08,
0.618,0.365,34.38,
0.564,0.41,38.68,
0.523,0.453,42.97,
0.487,0.486,47.27,
0.442,0.517,51.57,
0.412,0.56,55.86,
0.38,0.603,60.16,
0.347,0.632,64.46,
0.315,0.659,68.76,
0.286,0.701,73.05,
0.253,0.724,77.35,
0.232,0.75,81.65,
0.207,0.77,85.95,
0.188,0.798,90.24,
0.167,0.811,94.54,
0.15,0.839,98.84,
0.132,0.855,103.0,
0.119,0.87,107.0,
0.105,0.89,112.0,
0.0926,0.896,116.0,
0.0835,0.903,120.0,
0.0749,0.923,125.0,
0.0669,0.928,129.0,
0.0609,0.937,133.0,
0.0547,0.932,138.0,
0.0503,0.957,142.0,
0.0462,0.947,146.0,
0.0424,0.951,150.0,
0.0393,0.957,155.0,
0.0374,0.953,159.0,
