P,A,time,cat
0.0,1.015,0.0,0.023
0.222,0.77,432.0,
0.346,0.641,864.0,
0.439,0.556,1296.0,
0.508,0.476,1728.0,
0.562,0.421,2160.0,
0.609,0.375,2592.0,
0.653,0.332,3024.0,
0.682,0.302,3456.0,
0.713,0.268,3888.0,
0.742,0.242,4320.0,
0.764,0.222,4752.0,
0.788,0.198,5184.0,
0.803,0.184,5616.0,
0.827,0.163,6048.0,
0.828,0.15,6480.0,
0.832,0.138,6912.0,
0.856,0.126,7344.0,
0.857,0.114,7777.0,
0.861,0.107,8209.0,
0.885,0.0969,8641.0,
0.895,0.088,9073.0,
0.889,0.0819,9505.0,
0.921,0.0747,9937.0,
0.918,0.0686,10369.0,
0.921,0.0631,10801.0,
0.923,0.0586,11233.0,
0.937,0.0533,11665.0,
0.944,0.0495,12097.0,
0.943,0.0456,12529.0,
0.929,0.0423,12961.0,
0.939,0.0389,13393.0,
0.943,0.0357,13825.0,
0.949,0.0338,14257.0,
0.952,0.031,14689.0,
