P,A,time,cat
0.0,1.0,0.0,0.0345
0.215,0.764,282.0,
0.335,0.641,565.0,
0.429,0.552,847.0,
0.499,0.479,1130.0,
0.549,0.42,1412.0,
0.602,0.371,1695.0,
0.636,0.337,1977.0,
0.669,0.303,2260.0,
0.698,0.272,2542.0,
0.733,0.244,2825.0,
0.75,0.225,3107.0,
0.771,0.202,3390.0,
0.786,0.184,3672.0,
0.808,0.167,3955.0,
0.817,0.152,4237.0,
0.831,0.139,4520.0,
0.852,0.128,4802.0,
0.857,0.116,5084.0,
0.873,0.108,5367.0,
0.879,0.0977,5649.0,
0.893,0.0915,5932.0,
0.89,0.0826,6214.0,
0.903,0.0765,6497.0,
0.897,0.07,6779.0,
0.907,0.0654,7062.0,
0.916,0.0602,7344.0,
0.923,0.0547,7627.0,
0.929,0.0505,7909.0,
0.931,0.0471,8192.0,
0.934,0.0434,8474.0,
0.933,0.0403,8757.0,
0.931,0.0369,9039.0,
