A,P,time,cat
0.99,0.0,0.0,0.012
0.916,0.0829,1.605,
0.833,0.159,3.21,
0.768,0.232,4.815,
0.69,0.296,6.421,
0.63,0.366,8.026,
0.565,0.427,9.631,
0.517,0.476,11.24,
0.459,0.538,12.84,
0.41,0.59,14.45,
0.368,0.632,16.05,
0.328,0.669,17.66,
0.29,0.714,19.26,
0.255,0.737,20.87,
0.224,0.767,22.47,
0.197,0.795,24.08,
0.176,0.817,25.68,
0.153,0.848,27.29,
0.136,0.849,28.89,
0.117,0.878,30.5,
0.106,0.893,32.1,
0.0935,0.898,33.71,
0.0833,0.908,35.31,
0.0736,0.934,36.92,
0.0663,0.943,38.52,
0.0599,0.932,40.13,
0.0539,0.938,41.73,
0.0498,0.948,43.34,
0.0457,0.949,44.94,
0.042,0.965,46.55,
0.0388,0.963,48.15,
0.0367,0.961,49.76,
0.0348,0.962,51.36,
0.0328,0.966,52.97,
