P,A,time,cat
0.0,0.993,0.0,0.073
0.0593,0.876,29.21,
0.118,0.823,58.41,
0.174,0.764,87.62,
0.233,0.71,117.0,
0.291,0.656,146.0,
0.343,0.599,175.0,
0.398,0.539,204.0,
0.449,0.487,234.0,
0.51,0.437,263.0,
0.561,0.385,292.0,
0.6,0.341,321.0,
0.65,0.3,350.0,
0.702,0.254,380.0,
0.737,0.213,409.0,
0.783,0.177,438.0,
0.813,0.144,467.0,
0.861,0.115,497.0,
0.866,0.092,526.0,
0.898,0.0717,555.0,
0.923,0.0556,584.0,
0.939,0.0438,613.0,
0.947,0.0337,643.0,
0.965,0.0268,672.0,
0.963,0.0214,701.0,
0.977,0.0175,730.0,
0.976,0.0149,759.0,
0.977,0.0128,789.0,
0.993,0.0115,818.0,
0.982,0.0104,847.0,
