P,A,time,cat
0.0,1.004,0.0,0.09125
0.0426,0.881,16.67,
0.0841,0.836,33.33,
0.124,0.791,50.0,
0.167,0.767,66.67,
0.21,0.716,83.33,
0.248,0.678,100.0,
0.288,0.635,117.0,
0.329,0.595,133.0,
0.369,0.566,150.0,
0.404,0.527,167.0,
0.444,0.486,183.0,
0.479,0.448,200.0,
0.521,0.413,217.0,
0.552,0.378,233.0,
0.582,0.345,250.0,
0.623,0.308,267.0,
0.66,0.281,283.0,
0.69,0.248,300.0,
0.723,0.224,317.0,
0.759,0.198,333.0,
0.771,0.173,350.0,
0.802,0.149,367.0,
0.83,0.129,383.0,
0.847,0.109,400.0,
0.87,0.0938,417.0,
0.885,0.0792,433.0,
0.9,0.0669,450.0,
0.91,0.0562,467.0,
0.928,0.0478,483.0,
0.936,0.0399,500.0,
0.939,0.0339,517.0,
0.955,0.0292,533.0,
0.953,0.025,550.0,
0.969,0.0218,567.0,
0.982,0.0187,583.0,
0.973,0.0167,600.0,
