P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.031
0.176,0.075,0.745,148.0,
0.342,0.0483,0.603,296.0,
0.469,0.0386,0.481,444.0,
0.561,0.031,0.399,592.0,
0.641,0.0258,0.328,740.0,
0.703,0.0211,0.27,888.0,
0.758,0.0175,0.224,1036.0,
0.787,0.0147,0.186,1184.0,
0.824,0.0124,0.157,1332.0,
0.849,0.0105,0.132,1480.0,
0.869,0.0088,0.111,1627.0,
0.887,0.00747,0.0938,1775.0,
0.905,0.00628,0.0805,1923.0,
0.914,0.00528,0.0679,2071.0,
0.927,0.00457,0.0578,2219.0,
0.945,0.0039,0.0497,2367.0,
0.938,0.00336,0.0428,2515.0,
0.943,0.00286,0.0371,2663.0,
0.96,0.00248,0.0315,2811.0,
0.956,0.00215,0.0275,2959.0,
0.949,0.00188,0.0237,3107.0,
