P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.03875
0.107,0.151,0.736,83.7,
0.241,0.064,0.691,167.0,
0.353,0.0486,0.594,251.0,
0.442,0.0414,0.508,335.0,
0.516,0.0354,0.446,419.0,
0.575,0.0306,0.38,502.0,
0.629,0.0266,0.334,586.0,
0.674,0.0232,0.288,670.0,
0.715,0.0202,0.255,753.0,
0.748,0.0177,0.223,837.0,
0.77,0.0158,0.195,921.0,
0.798,0.0137,0.174,1004.0,
0.822,0.0123,0.155,1088.0,
0.836,0.0108,0.134,1172.0,
0.838,0.00955,0.121,1256.0,
0.877,0.00856,0.106,1339.0,
0.878,0.00756,0.0945,1423.0,
0.892,0.00669,0.0851,1507.0,
0.898,0.00602,0.075,1590.0,
0.907,0.00534,0.0678,1674.0,
0.916,0.00476,0.0603,1758.0,
0.923,0.00425,0.0536,1841.0,
0.934,0.00386,0.0481,1925.0,
0.946,0.00342,0.0426,2009.0,
0.932,0.00308,0.0385,2093.0,
0.947,0.00278,0.0349,2176.0,
0.949,0.00248,0.0316,2260.0,
