P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.11124999999999999
0.157,0.831,0.0069,50.43,
0.283,0.683,0.0123,101.0,
0.385,0.564,0.0168,151.0,
0.469,0.473,0.0203,202.0,
0.539,0.391,0.0235,252.0,
0.593,0.323,0.0257,303.0,
0.641,0.272,0.028,353.0,
0.684,0.223,0.0294,403.0,
0.721,0.185,0.0311,454.0,
0.754,0.155,0.0318,504.0,
0.763,0.127,0.0332,555.0,
0.79,0.106,0.0339,605.0,
0.81,0.0878,0.0351,656.0,
0.82,0.0732,0.0349,706.0,
0.825,0.061,0.0359,756.0,
0.842,0.05,0.0362,807.0,
0.839,0.042,0.0368,857.0,
0.85,0.0352,0.037,908.0,
0.857,0.0289,0.0375,958.0,
0.872,0.0237,0.0375,1009.0,
0.874,0.02,0.0374,1059.0,
