P,A,time,cat
0.0,0.996,0.0,0.028
0.025,0.947,0.284,
0.0502,0.927,0.568,
0.0757,0.907,0.853,
0.102,0.867,1.137,
0.129,0.839,1.421,
0.157,0.828,1.705,
0.185,0.785,1.989,
0.212,0.768,2.274,
0.243,0.742,2.558,
0.27,0.701,2.842,
0.305,0.676,3.126,
0.335,0.64,3.411,
0.367,0.614,3.695,
0.404,0.578,3.979,
0.436,0.541,4.263,
0.475,0.513,4.547,
0.506,0.479,4.832,
0.542,0.432,5.116,
0.587,0.397,5.4,
0.626,0.349,5.684,
0.663,0.314,5.968,
0.712,0.273,6.253,
0.756,0.232,6.537,
0.796,0.187,6.821,
0.851,0.147,7.105,
0.876,0.108,7.39,
0.904,0.0768,7.674,
0.945,0.0526,7.958,
0.962,0.0348,8.242,
0.965,0.0239,8.526,
0.985,0.0171,8.811,
0.979,0.0132,9.095,
0.973,0.011,9.379,
