A,P,time,cat
1.005,0.0,0.0,0.013
0.885,0.101,0.00559,
0.799,0.195,0.0112,
0.706,0.285,0.0168,
0.626,0.367,0.0224,
0.553,0.441,0.028,
0.486,0.501,0.0336,
0.423,0.572,0.0392,
0.368,0.619,0.0448,
0.321,0.671,0.0504,
0.283,0.721,0.0559,
0.245,0.74,0.0615,
0.217,0.782,0.0671,
0.191,0.804,0.0727,
0.167,0.834,0.0783,
0.146,0.844,0.0839,
0.131,0.875,0.0895,
0.118,0.891,0.0951,
0.107,0.885,0.101,
0.0967,0.896,0.106,
0.0882,0.907,0.112,
0.0813,0.917,0.117,
0.0753,0.93,0.123,
0.0704,0.918,0.129,
0.0667,0.939,0.134,
0.0632,0.935,0.14,
0.06,0.933,0.145,
0.0574,0.94,0.151,
0.055,0.944,0.157,
0.053,0.946,0.162,
0.0518,0.945,0.168,
0.0502,0.951,0.173,
0.0487,0.949,0.179,
0.0478,0.941,0.185,
0.0469,0.952,0.19,
0.0464,0.955,0.196,
0.0461,0.96,0.201,
0.0452,0.954,0.207,
