A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.094
0.16,0.165,0.663,0.0607,
0.133,0.298,0.554,0.121,
0.112,0.403,0.475,0.182,
0.0955,0.484,0.406,0.243,
0.0817,0.554,0.344,0.303,
0.0714,0.609,0.295,0.364,
0.0615,0.66,0.258,0.425,
0.0543,0.7,0.229,0.485,
0.0471,0.718,0.199,0.546,
0.042,0.756,0.176,0.607,
0.0374,0.771,0.157,0.667,
0.0329,0.793,0.141,0.728,
0.0295,0.823,0.126,0.789,
0.0266,0.829,0.113,0.85,
0.0242,0.853,0.102,0.91,
0.0222,0.855,0.0937,0.971,
0.0202,0.865,0.0857,1.032,
0.0188,0.876,0.079,1.092,
0.0175,0.886,0.0734,1.153,
0.0161,0.887,0.0692,1.214,
0.0152,0.9,0.0646,1.274,
0.0143,0.905,0.061,1.335,
0.0134,0.907,0.0575,1.396,
0.013,0.909,0.0546,1.456,
0.0125,0.897,0.0524,1.517,
