A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.1175
0.152,0.199,0.643,0.0613,
0.121,0.348,0.514,0.123,
0.0993,0.46,0.42,0.184,
0.0815,0.553,0.345,0.245,
0.0678,0.613,0.289,0.306,
0.0571,0.665,0.241,0.368,
0.0484,0.712,0.203,0.429,
0.0407,0.749,0.175,0.49,
0.0357,0.787,0.148,0.551,
0.0306,0.793,0.131,0.613,
0.027,0.825,0.113,0.674,
0.0236,0.83,0.1,0.735,
0.0212,0.859,0.0902,0.797,
0.0193,0.872,0.0807,0.858,
0.0174,0.872,0.0733,0.919,
0.0158,0.886,0.0677,0.98,
0.0147,0.892,0.062,1.042,
0.0137,0.882,0.0583,1.103,
