P,A,time,cat
0.0,0.998,0.0,0.027499999999999997
0.0219,0.941,39.72,
0.0428,0.921,79.44,
0.0645,0.924,119.0,
0.0866,0.872,159.0,
0.11,0.86,199.0,
0.133,0.842,238.0,
0.159,0.822,278.0,
0.181,0.792,318.0,
0.206,0.762,357.0,
0.229,0.747,397.0,
0.261,0.711,437.0,
0.287,0.688,477.0,
0.32,0.656,516.0,
0.348,0.636,556.0,
0.377,0.593,596.0,
0.414,0.558,636.0,
0.451,0.523,675.0,
0.483,0.491,715.0,
0.524,0.453,755.0,
0.567,0.411,794.0,
0.616,0.359,834.0,
0.668,0.312,874.0,
0.713,0.254,914.0,
0.789,0.191,953.0,
0.873,0.115,993.0,
0.95,0.0422,1033.0,
0.977,0.0129,1072.0,
0.994,0.00816,1112.0,
0.985,0.0077,1152.0,
0.992,0.0076,1192.0,
0.988,0.00755,1231.0,
0.995,0.00748,1271.0,
