A,P,time,cat
1.006,0.0,0.0,0.011
0.909,0.0905,829.0,
0.825,0.173,1657.0,
0.754,0.247,2486.0,
0.685,0.317,3314.0,
0.622,0.373,4143.0,
0.573,0.422,4972.0,
0.524,0.476,5800.0,
0.484,0.515,6629.0,
0.446,0.547,7457.0,
0.417,0.581,8286.0,
0.384,0.614,9115.0,
0.365,0.639,9943.0,
0.338,0.663,10772.0,
0.321,0.677,11600.0,
0.303,0.694,12429.0,
0.289,0.705,13258.0,
0.273,0.724,14086.0,
0.262,0.735,14915.0,
0.252,0.75,15743.0,
0.242,0.76,16572.0,
0.238,0.767,17401.0,
0.23,0.769,18229.0,
0.224,0.772,19058.0,
0.222,0.791,19886.0,
0.213,0.785,20715.0,
0.212,0.789,21544.0,
0.205,0.786,22372.0,
0.206,0.795,23201.0,
0.202,0.798,24029.0,
0.2,0.801,24858.0,
