A,P,time,cat
0.992,0.0,0.0,0.013749999999999998
0.926,0.073,517.0,
0.854,0.139,1033.0,
0.796,0.2,1550.0,
0.73,0.257,2066.0,
0.692,0.305,2583.0,
0.648,0.353,3099.0,
0.598,0.4,3616.0,
0.564,0.439,4132.0,
0.526,0.471,4649.0,
0.491,0.502,5165.0,
0.466,0.539,5682.0,
0.437,0.565,6199.0,
0.409,0.582,6715.0,
0.388,0.611,7232.0,
0.367,0.635,7748.0,
0.351,0.65,8265.0,
0.33,0.661,8781.0,
0.317,0.682,9298.0,
0.306,0.706,9814.0,
0.293,0.705,10331.0,
0.282,0.715,10847.0,
0.269,0.726,11364.0,
0.262,0.735,11880.0,
0.254,0.74,12397.0,
0.245,0.753,12914.0,
0.244,0.761,13430.0,
0.237,0.766,13947.0,
0.232,0.772,14463.0,
0.226,0.771,14980.0,
0.221,0.761,15496.0,
0.22,0.787,16013.0,
0.213,0.796,16529.0,
0.214,0.789,17046.0,
0.21,0.793,17562.0,
0.206,0.791,18079.0,
