A,P,time,cat
1.003,0.0,0.0,0.015
0.945,0.0372,126.0,
0.918,0.0741,251.0,
0.876,0.11,377.0,
0.842,0.149,502.0,
0.803,0.185,628.0,
0.758,0.222,753.0,
0.73,0.259,879.0,
0.701,0.292,1004.0,
0.657,0.335,1130.0,
0.618,0.363,1256.0,
0.584,0.403,1381.0,
0.549,0.434,1507.0,
0.512,0.476,1632.0,
0.483,0.51,1758.0,
0.44,0.543,1883.0,
0.413,0.576,2009.0,
0.38,0.608,2134.0,
0.347,0.64,2260.0,
0.316,0.676,2386.0,
0.284,0.699,2511.0,
0.258,0.738,2637.0,
0.224,0.761,2762.0,
0.197,0.79,2888.0,
0.172,0.816,3013.0,
0.146,0.836,3139.0,
0.123,0.869,3264.0,
0.102,0.891,3390.0,
0.0834,0.911,3516.0,
0.0684,0.921,3641.0,
0.0544,0.94,3767.0,
0.0433,0.961,3892.0,
0.0344,0.96,4018.0,
0.0284,0.981,4143.0,
0.024,0.965,4269.0,
0.0208,0.979,4394.0,
0.0182,0.985,4520.0,
