P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.1475
0.0817,0.0729,0.713,90.4,
0.158,0.0647,0.631,181.0,
0.226,0.0586,0.586,271.0,
0.288,0.053,0.528,362.0,
0.349,0.0474,0.468,452.0,
0.415,0.0425,0.423,542.0,
0.458,0.0377,0.369,633.0,
0.511,0.0334,0.326,723.0,
0.559,0.0289,0.288,814.0,
0.602,0.0256,0.249,904.0,
0.642,0.0219,0.216,994.0,
0.686,0.0187,0.185,1085.0,
0.716,0.0157,0.156,1175.0,
0.744,0.0129,0.13,1266.0,
0.774,0.0109,0.108,1356.0,
0.797,0.00904,0.0911,1446.0,
0.816,0.00755,0.0735,1537.0,
0.841,0.00633,0.0621,1627.0,
0.854,0.00529,0.0519,1718.0,
0.869,0.00452,0.0452,1808.0,
0.871,0.00403,0.0396,1898.0,
0.889,0.00355,0.0354,1989.0,
0.886,0.00328,0.0321,2079.0,
0.904,0.00305,0.0299,2170.0,
0.906,0.00289,0.0285,2260.0,
