P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.118
0.105,0.0734,0.715,147.0,
0.198,0.0646,0.632,295.0,
0.278,0.056,0.562,442.0,
0.355,0.0495,0.489,590.0,
0.42,0.0431,0.428,737.0,
0.495,0.0377,0.374,884.0,
0.542,0.0323,0.319,1032.0,
0.599,0.0275,0.268,1179.0,
0.653,0.0228,0.226,1327.0,
0.687,0.0187,0.188,1474.0,
0.746,0.015,0.148,1621.0,
0.782,0.012,0.119,1769.0,
0.807,0.00928,0.0936,1916.0,
0.85,0.00739,0.0728,2063.0,
0.855,0.0058,0.0571,2211.0,
0.892,0.00466,0.0463,2358.0,
0.899,0.00393,0.0384,2506.0,
0.899,0.00339,0.0336,2653.0,
0.912,0.00307,0.0301,2800.0,
0.919,0.00284,0.0278,2948.0,
0.925,0.00271,0.0267,3095.0,
0.925,0.00261,0.0259,3243.0,
0.92,0.00255,0.0251,3390.0,
