A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.02125
0.886,0.116,0.00233,28.23,
0.779,0.22,0.00256,56.47,
0.682,0.315,0.00281,84.7,
0.601,0.394,0.00298,113.0,
0.535,0.467,0.00316,141.0,
0.465,0.522,0.00334,169.0,
0.412,0.585,0.00341,198.0,
0.362,0.637,0.00357,226.0,
0.319,0.674,0.00365,254.0,
0.28,0.712,0.00373,282.0,
0.244,0.752,0.0038,311.0,
0.22,0.778,0.00384,339.0,
0.189,0.802,0.00393,367.0,
0.171,0.836,0.00398,395.0,
0.149,0.836,0.00404,424.0,
0.131,0.857,0.00405,452.0,
0.115,0.876,0.0041,480.0,
0.101,0.889,0.00413,508.0,
0.09,0.912,0.00416,536.0,
0.0792,0.91,0.0042,565.0,
0.069,0.924,0.00418,593.0,
0.061,0.934,0.0043,621.0,
0.0533,0.941,0.00428,649.0,
0.047,0.949,0.00425,678.0,
0.0417,0.96,0.00433,706.0,
0.0369,0.949,0.0043,734.0,
0.0325,0.967,0.0043,762.0,
0.0288,0.971,0.00435,791.0,
0.025,0.969,0.0043,819.0,
0.0221,0.979,0.00436,847.0,
