A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.09625
0.831,0.0442,0.11,0.0441,
0.725,0.0392,0.22,0.0882,
0.632,0.034,0.313,0.132,
0.559,0.0297,0.396,0.176,
0.493,0.026,0.472,0.221,
0.437,0.023,0.525,0.265,
0.383,0.0205,0.581,0.309,
0.338,0.0179,0.632,0.353,
0.298,0.016,0.678,0.397,
0.265,0.0141,0.701,0.441,
0.24,0.0124,0.736,0.485,
0.212,0.0112,0.768,0.529,
0.19,0.01,0.799,0.574,
0.172,0.00902,0.814,0.618,
0.156,0.00826,0.831,0.662,
0.141,0.00738,0.837,0.706,
0.129,0.00685,0.853,0.75,
0.119,0.00621,0.867,0.794,
0.11,0.00581,0.865,0.838,
0.101,0.00538,0.891,0.882,
0.0959,0.00503,0.889,0.927,
0.0886,0.0047,0.895,0.971,
0.0856,0.00443,0.906,1.015,
0.0798,0.00424,0.904,1.059,
0.0768,0.00404,0.905,1.103,
