A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.077
0.872,0.0454,0.0809,0.0399,
0.789,0.0409,0.162,0.0798,
0.706,0.0378,0.24,0.12,
0.644,0.0345,0.308,0.16,
0.598,0.0315,0.368,0.2,
0.545,0.028,0.426,0.24,
0.489,0.0262,0.472,0.279,
0.445,0.0237,0.518,0.319,
0.41,0.0218,0.566,0.359,
0.377,0.0193,0.594,0.399,
0.337,0.0179,0.629,0.439,
0.314,0.0164,0.672,0.479,
0.287,0.0152,0.684,0.519,
0.261,0.014,0.712,0.559,
0.242,0.0128,0.737,0.599,
0.221,0.0117,0.768,0.639,
0.205,0.0109,0.772,0.679,
0.19,0.01,0.792,0.719,
0.178,0.00927,0.8,0.758,
0.164,0.00863,0.812,0.798,
0.152,0.00803,0.827,0.838,
0.144,0.00755,0.853,0.878,
0.134,0.00714,0.847,0.918,
0.124,0.00672,0.869,0.958,
0.119,0.00621,0.868,0.998,
0.113,0.00586,0.889,1.038,
0.107,0.00556,0.884,1.078,
0.0995,0.00527,0.892,1.118,
0.095,0.00504,0.894,1.158,
0.0911,0.00487,0.895,1.198,
0.088,0.00461,0.909,1.238,
0.085,0.00443,0.905,1.277,
0.0816,0.00427,0.927,1.317,
0.0779,0.0041,0.903,1.357,
0.0754,0.00396,0.916,1.397,
0.0745,0.0039,0.917,1.437,
0.0708,0.00376,0.917,1.477,
0.0686,0.00366,0.927,1.517,
