A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.061
0.0991,0.785,0.0644,1541.0,
0.0922,0.735,0.129,3082.0,
0.0848,0.67,0.191,4622.0,
0.0787,0.617,0.251,6163.0,
0.0713,0.558,0.315,7704.0,
0.0643,0.506,0.373,9245.0,
0.0581,0.453,0.433,10786.0,
0.0513,0.401,0.49,12327.0,
0.0455,0.354,0.544,13867.0,
0.0397,0.303,0.608,15408.0,
0.0338,0.261,0.656,16949.0,
0.0278,0.221,0.698,18490.0,
0.0228,0.177,0.751,20031.0,
0.0182,0.142,0.795,21571.0,
0.0142,0.112,0.828,23112.0,
0.0109,0.0852,0.852,24653.0,
0.00843,0.0647,0.887,26194.0,
0.00645,0.0507,0.9,27735.0,
0.0051,0.0394,0.923,29276.0,
0.00424,0.0334,0.931,30816.0,
0.00368,0.0285,0.94,32357.0,
0.00324,0.0258,0.946,33898.0,
