A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.07625
0.0974,0.755,0.0735,1399.0,
0.0894,0.7,0.143,2798.0,
0.0806,0.631,0.215,4197.0,
0.0733,0.571,0.286,5596.0,
0.0655,0.513,0.359,6995.0,
0.0575,0.45,0.425,8394.0,
0.0504,0.397,0.484,9793.0,
0.0436,0.34,0.552,11192.0,
0.0363,0.287,0.616,12591.0,
0.03,0.235,0.673,13990.0,
0.0243,0.19,0.725,15388.0,
0.0192,0.149,0.778,16787.0,
0.0146,0.115,0.818,18186.0,
0.0109,0.0851,0.859,19585.0,
0.00805,0.0624,0.891,20984.0,
0.00614,0.0483,0.91,22383.0,
0.00489,0.0381,0.911,23782.0,
0.00398,0.0313,0.938,25181.0,
0.00348,0.0271,0.94,26580.0,
0.00314,0.0245,0.941,27979.0,
0.00294,0.0231,0.93,29378.0,
