A,P,time,cat
1.005,0.0,0.0,0.086
0.872,0.0952,6.467,
0.789,0.185,12.93,
0.706,0.268,19.4,
0.63,0.343,25.87,
0.56,0.414,32.33,
0.501,0.475,38.8,
0.451,0.531,45.27,
0.396,0.583,51.73,
0.353,0.623,58.2,
0.32,0.665,64.67,
0.284,0.694,71.13,
0.252,0.734,77.6,
0.228,0.758,84.07,
0.202,0.782,90.53,
0.185,0.806,97.0,
0.169,0.809,103.0,
0.155,0.833,110.0,
0.142,0.852,116.0,
0.132,0.863,123.0,
0.122,0.87,129.0,
0.115,0.884,136.0,
0.108,0.877,142.0,
0.102,0.882,149.0,
0.0991,0.896,155.0,
0.0943,0.903,162.0,
0.0902,0.903,168.0,
0.0871,0.888,175.0,
0.0847,0.919,181.0,
0.0824,0.901,188.0,
0.0797,0.914,194.0,
