A,P,time,cat
0.996,0.0,0.0,0.06125
0.847,0.138,565.0,
0.745,0.256,1130.0,
0.641,0.355,1695.0,
0.56,0.442,2260.0,
0.483,0.512,2825.0,
0.431,0.566,3390.0,
0.374,0.623,3955.0,
0.336,0.661,4520.0,
0.294,0.701,5085.0,
0.265,0.736,5650.0,
0.241,0.763,6215.0,
0.217,0.785,6780.0,
0.197,0.812,7344.0,
0.178,0.813,7909.0,
0.165,0.828,8474.0,
0.154,0.843,9039.0,
0.143,0.854,9604.0,
0.133,0.864,10169.0,
0.126,0.877,10734.0,
0.12,0.884,11299.0,
0.116,0.875,11864.0,
0.11,0.885,12429.0,
0.105,0.887,12994.0,
0.102,0.893,13559.0,
