A,P,time,cat
0.999,0.0,0.0,0.049
0.891,0.114,565.0,
0.79,0.213,1130.0,
0.701,0.298,1695.0,
0.621,0.371,2260.0,
0.56,0.437,2825.0,
0.502,0.493,3390.0,
0.452,0.549,3955.0,
0.41,0.589,4520.0,
0.367,0.632,5085.0,
0.331,0.656,5650.0,
0.306,0.692,6215.0,
0.275,0.722,6780.0,
0.252,0.75,7345.0,
0.237,0.758,7910.0,
0.215,0.782,8474.0,
0.199,0.805,9039.0,
0.184,0.81,9604.0,
0.174,0.829,10169.0,
0.163,0.837,10734.0,
0.153,0.853,11299.0,
0.146,0.859,11864.0,
0.137,0.86,12429.0,
0.131,0.873,12994.0,
0.124,0.874,13559.0,
0.12,0.87,14124.0,
0.115,0.875,14689.0,
0.112,0.884,15254.0,
0.108,0.881,15819.0,
0.105,0.883,16384.0,
0.103,0.898,16949.0,
