A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.118
0.0504,0.107,0.847,150.0,
0.0444,0.201,0.756,299.0,
0.04,0.289,0.668,449.0,
0.036,0.359,0.595,598.0,
0.0322,0.424,0.534,748.0,
0.0286,0.484,0.48,897.0,
0.0258,0.533,0.432,1047.0,
0.0233,0.588,0.389,1196.0,
0.0206,0.627,0.351,1346.0,
0.0185,0.663,0.31,1496.0,
0.0167,0.692,0.28,1645.0,
0.0151,0.723,0.251,1795.0,
0.0135,0.746,0.227,1944.0,
0.0122,0.776,0.202,2094.0,
0.0109,0.791,0.184,2243.0,
0.00999,0.815,0.165,2393.0,
0.00891,0.833,0.149,2542.0,
0.00809,0.852,0.135,2692.0,
0.00706,0.864,0.122,2842.0,
0.00646,0.873,0.109,2991.0,
0.00588,0.876,0.0988,3141.0,
0.00532,0.889,0.0895,3290.0,
0.0047,0.895,0.0796,3440.0,
0.00429,0.913,0.0715,3589.0,
0.00385,0.919,0.0641,3739.0,
0.00346,0.924,0.0584,3889.0,
0.00314,0.935,0.0527,4038.0,
0.00282,0.936,0.0472,4188.0,
0.00255,0.937,0.0431,4337.0,
0.00232,0.946,0.0391,4487.0,
0.00207,0.949,0.0349,4636.0,
0.00186,0.956,0.0312,4786.0,
0.0017,0.947,0.0284,4935.0,
0.00154,0.956,0.0255,5085.0,
