A,P,time,cat
0.989,0.0,0.0,0.0105
0.946,0.0381,11.59,
0.92,0.0753,23.19,
0.868,0.113,34.78,
0.847,0.152,46.38,
0.804,0.191,57.97,
0.757,0.226,69.56,
0.726,0.261,81.16,
0.69,0.298,92.75,
0.646,0.338,104.0,
0.618,0.374,116.0,
0.576,0.413,128.0,
0.543,0.448,139.0,
0.5,0.479,151.0,
0.467,0.524,162.0,
0.434,0.554,174.0,
0.406,0.586,186.0,
0.367,0.628,197.0,
0.337,0.656,209.0,
0.299,0.69,220.0,
0.272,0.717,232.0,
0.241,0.746,243.0,
0.213,0.777,255.0,
0.182,0.799,267.0,
0.155,0.846,278.0,
0.132,0.857,290.0,
0.109,0.886,301.0,
0.0901,0.901,313.0,
0.0745,0.928,325.0,
0.0615,0.926,336.0,
0.0511,0.947,348.0,
0.0441,0.947,359.0,
0.0398,0.963,371.0,
