A,P,time,cat
1.001,0.0,0.0,0.007
0.94,0.0523,24.0,
0.891,0.104,48.0,
0.84,0.157,72.0,
0.779,0.209,96.0,
0.729,0.262,120.0,
0.675,0.311,144.0,
0.632,0.363,168.0,
0.582,0.412,192.0,
0.531,0.464,216.0,
0.475,0.511,240.0,
0.432,0.558,264.0,
0.384,0.606,288.0,
0.339,0.656,312.0,
0.295,0.696,336.0,
0.251,0.737,360.0,
0.209,0.791,384.0,
0.17,0.818,408.0,
0.138,0.855,432.0,
0.105,0.888,456.0,
0.0809,0.916,480.0,
0.0623,0.927,504.0,
0.049,0.947,528.0,
0.0408,0.943,552.0,
0.0356,0.949,576.0,
0.0332,0.962,600.0,
