A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.007
0.0135,0.862,0.121,3.926,
0.0162,0.747,0.235,7.852,
0.0191,0.65,0.332,11.78,
0.0207,0.558,0.412,15.7,
0.0213,0.483,0.492,19.63,
0.0211,0.415,0.555,23.56,
0.0205,0.363,0.616,27.48,
0.0196,0.314,0.662,31.41,
0.0185,0.269,0.702,35.33,
0.0176,0.236,0.747,39.26,
0.0165,0.199,0.778,43.19,
0.0155,0.175,0.801,47.11,
0.0146,0.152,0.828,51.04,
0.0137,0.132,0.84,54.96,
0.013,0.113,0.864,58.89,
0.0123,0.101,0.879,62.81,
0.0115,0.0875,0.908,66.74,
0.011,0.0749,0.903,70.67,
0.0106,0.0657,0.912,74.59,
0.00989,0.0568,0.937,78.52,
0.00961,0.0495,0.932,82.44,
0.00937,0.0425,0.938,86.37,
0.00887,0.0374,0.95,90.3,
0.00872,0.0331,0.943,94.22,
0.0084,0.0286,0.952,98.15,
0.00818,0.0247,0.969,102.0,
0.00801,0.0217,0.962,106.0,
