A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.00875
0.0109,0.863,0.122,3.926,
0.0134,0.748,0.237,7.852,
0.0158,0.646,0.333,11.78,
0.0173,0.56,0.423,15.7,
0.0177,0.481,0.491,19.63,
0.0177,0.413,0.561,23.56,
0.0174,0.357,0.621,27.48,
0.0166,0.314,0.658,31.41,
0.0158,0.271,0.71,35.33,
0.015,0.232,0.743,39.26,
0.0143,0.201,0.782,43.19,
0.0134,0.174,0.807,47.11,
0.0127,0.152,0.823,51.04,
0.0121,0.13,0.852,54.96,
0.0116,0.114,0.86,58.89,
0.0109,0.0992,0.895,62.81,
0.0105,0.0857,0.899,66.74,
0.01,0.0744,0.908,70.67,
0.00956,0.0648,0.928,74.59,
0.00923,0.0561,0.925,78.52,
0.00889,0.0485,0.936,82.44,
0.00872,0.0426,0.945,86.37,
0.00845,0.0367,0.952,90.3,
0.00828,0.0324,0.96,94.22,
0.00799,0.028,0.964,98.15,
0.00793,0.0248,0.964,102.0,
0.00773,0.0216,0.966,106.0,
