A,P,time,cat
1.001,0.0,0.0,0.02
0.923,0.0741,75.33,
0.854,0.144,151.0,
0.777,0.212,226.0,
0.699,0.279,301.0,
0.65,0.341,377.0,
0.59,0.406,452.0,
0.537,0.461,527.0,
0.481,0.51,603.0,
0.439,0.563,678.0,
0.386,0.605,753.0,
0.348,0.65,829.0,
0.31,0.692,904.0,
0.272,0.72,979.0,
0.239,0.754,1055.0,
0.213,0.78,1130.0,
0.188,0.81,1205.0,
0.164,0.834,1281.0,
0.146,0.844,1356.0,
0.127,0.869,1431.0,
0.113,0.883,1507.0,
0.0984,0.901,1582.0,
0.0883,0.92,1657.0,
0.0775,0.927,1733.0,
0.0693,0.931,1808.0,
0.0613,0.931,1883.0,
0.0549,0.943,1959.0,
0.0503,0.959,2034.0,
0.0453,0.964,2109.0,
0.0413,0.952,2185.0,
0.038,0.966,2260.0,
