P,A,time,cat
0.0,1.001,0.0,0.07350000000000001
0.0698,0.871,605.0,
0.137,0.821,1211.0,
0.199,0.738,1816.0,
0.26,0.694,2421.0,
0.322,0.635,3027.0,
0.372,0.58,3632.0,
0.423,0.534,4237.0,
0.472,0.484,4843.0,
0.518,0.446,5448.0,
0.559,0.403,6053.0,
0.598,0.369,6659.0,
0.632,0.339,7264.0,
0.661,0.308,7869.0,
0.68,0.283,8474.0,
0.7,0.261,9080.0,
0.722,0.243,9685.0,
0.749,0.222,10290.0,
0.769,0.207,10896.0,
0.772,0.192,11501.0,
0.78,0.182,12106.0,
0.8,0.174,12712.0,
0.81,0.163,13317.0,
0.82,0.158,13922.0,
0.826,0.154,14528.0,
0.826,0.147,15133.0,
0.836,0.141,15738.0,
0.838,0.137,16344.0,
0.845,0.134,16949.0,
