P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.039
0.0706,0.221,0.671,8.083,
0.121,0.0858,0.761,16.17,
0.165,0.0604,0.735,24.25,
0.212,0.0533,0.69,32.33,
0.26,0.0493,0.659,40.42,
0.302,0.0461,0.604,48.5,
0.354,0.0432,0.567,56.58,
0.398,0.0399,0.524,64.67,
0.446,0.0372,0.481,72.75,
0.489,0.0335,0.435,80.83,
0.535,0.0305,0.395,88.92,
0.581,0.0277,0.35,97.0,
0.626,0.0244,0.311,105.0,
0.676,0.0215,0.271,113.0,
0.709,0.0185,0.23,121.0,
0.757,0.0157,0.191,129.0,
0.791,0.0127,0.154,137.0,
0.838,0.0101,0.118,146.0,
0.869,0.00767,0.0847,154.0,
0.908,0.00533,0.0567,162.0,
0.935,0.00354,0.0351,170.0,
0.954,0.00217,0.0207,178.0,
0.959,0.00133,0.013,186.0,
0.972,0.0,0.0098,194.0,
