P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.04875
0.0846,0.237,0.628,7.571,
0.141,0.0912,0.712,15.14,
0.195,0.0593,0.698,22.71,
0.25,0.0517,0.656,30.29,
0.304,0.0461,0.605,37.86,
0.361,0.0424,0.552,45.43,
0.41,0.0387,0.496,53.0,
0.468,0.0348,0.446,60.57,
0.523,0.0318,0.399,68.14,
0.571,0.028,0.351,75.71,
0.629,0.0242,0.301,83.29,
0.674,0.0209,0.256,90.86,
0.719,0.0175,0.208,98.43,
0.776,0.0141,0.164,106.0,
0.819,0.0109,0.122,114.0,
0.869,0.00796,0.0831,121.0,
0.91,0.00531,0.0528,129.0,
0.924,0.00327,0.0302,136.0,
0.948,0.0019,0.0171,144.0,
0.965,0.00114,0.0111,151.0,
0.96,0.0,0.00867,159.0,
