A,P,time,cat
1.012,0.0,0.0,0.0945
0.872,0.0578,31.15,
0.805,0.115,62.29,
0.746,0.171,93.44,
0.698,0.226,125.0,
0.655,0.277,156.0,
0.611,0.326,187.0,
0.546,0.376,218.0,
0.509,0.424,249.0,
0.47,0.463,280.0,
0.426,0.507,311.0,
0.391,0.544,343.0,
0.353,0.569,374.0,
0.319,0.61,405.0,
0.291,0.645,436.0,
0.265,0.677,467.0,
0.236,0.705,498.0,
0.214,0.72,530.0,
0.193,0.747,561.0,
0.175,0.777,592.0,
0.158,0.786,623.0,
0.141,0.811,654.0,
0.131,0.814,685.0,
0.119,0.818,716.0,
0.108,0.818,748.0,
0.1,0.846,779.0,
0.0916,0.857,810.0,
0.0844,0.858,841.0,
0.0782,0.869,872.0,
0.0727,0.872,903.0,
0.0681,0.884,934.0,
0.0651,0.878,966.0,
0.0615,0.902,997.0,
0.0593,0.894,1028.0,
0.0562,0.907,1059.0,
