A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.07125000000000001
0.455,0.168,0.374,74.0,
0.376,0.306,0.31,148.0,
0.312,0.428,0.259,222.0,
0.26,0.514,0.217,296.0,
0.215,0.593,0.183,370.0,
0.182,0.665,0.152,444.0,
0.152,0.709,0.128,518.0,
0.128,0.755,0.107,592.0,
0.108,0.789,0.0914,666.0,
0.0918,0.829,0.0765,740.0,
0.0793,0.858,0.0656,814.0,
0.0676,0.87,0.0566,888.0,
0.058,0.881,0.049,962.0,
0.0508,0.906,0.0421,1036.0,
0.0445,0.906,0.0373,1110.0,
0.0391,0.923,0.0325,1184.0,
0.0347,0.925,0.0292,1258.0,
0.0311,0.924,0.0261,1332.0,
0.0284,0.949,0.0237,1406.0,
0.026,0.95,0.0217,1480.0,
0.0237,0.934,0.0198,1554.0,
