A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.057
0.468,0.141,0.388,76.5,
0.398,0.264,0.337,153.0,
0.341,0.369,0.286,230.0,
0.294,0.456,0.248,306.0,
0.252,0.534,0.212,382.0,
0.217,0.596,0.183,459.0,
0.188,0.658,0.158,536.0,
0.163,0.704,0.137,612.0,
0.141,0.734,0.119,688.0,
0.122,0.763,0.103,765.0,
0.107,0.807,0.089,842.0,
0.0939,0.82,0.0781,918.0,
0.0818,0.848,0.0684,994.0,
0.0716,0.858,0.0606,1071.0,
0.0623,0.872,0.0524,1148.0,
0.0556,0.892,0.0469,1224.0,
0.0505,0.9,0.0419,1300.0,
0.0452,0.912,0.0379,1377.0,
0.041,0.922,0.034,1454.0,
0.0368,0.923,0.0307,1530.0,
0.0332,0.937,0.0284,1606.0,
0.0304,0.941,0.0255,1683.0,
0.0282,0.95,0.0236,1760.0,
0.0259,0.945,0.0221,1836.0,
