A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.0675
0.00727,0.865,0.123,41.85,
0.00825,0.745,0.232,83.7,
0.00902,0.652,0.331,126.0,
0.00963,0.565,0.404,167.0,
0.0103,0.487,0.482,209.0,
0.0109,0.424,0.538,251.0,
0.0112,0.37,0.593,293.0,
0.0117,0.318,0.637,335.0,
0.0119,0.276,0.679,377.0,
0.0123,0.237,0.705,419.0,
0.0124,0.209,0.733,460.0,
0.0127,0.183,0.77,502.0,
0.0125,0.158,0.784,544.0,
0.0127,0.137,0.802,586.0,
0.0128,0.118,0.828,628.0,
0.013,0.102,0.831,670.0,
0.0126,0.0894,0.84,711.0,
0.0124,0.0774,0.858,753.0,
0.0126,0.0664,0.87,795.0,
0.0124,0.0578,0.882,837.0,
0.0122,0.0506,0.886,879.0,
0.0123,0.0438,0.884,921.0,
0.0122,0.0381,0.893,963.0,
0.0121,0.033,0.907,1004.0,
0.0121,0.0287,0.907,1046.0,
0.012,0.0249,0.912,1088.0,
0.0119,0.0212,0.914,1130.0,
