A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.054
0.00868,0.878,0.11,37.67,
0.00929,0.774,0.211,75.33,
0.01,0.675,0.299,113.0,
0.0107,0.596,0.384,151.0,
0.0113,0.528,0.443,188.0,
0.0118,0.468,0.509,226.0,
0.0123,0.405,0.561,264.0,
0.0127,0.358,0.602,301.0,
0.0128,0.32,0.645,339.0,
0.0132,0.278,0.679,377.0,
0.0132,0.247,0.707,414.0,
0.0135,0.213,0.729,452.0,
0.0134,0.188,0.766,490.0,
0.0136,0.167,0.781,527.0,
0.0137,0.148,0.808,565.0,
0.0135,0.128,0.825,603.0,
0.0137,0.112,0.829,640.0,
0.0135,0.0993,0.859,678.0,
0.0133,0.089,0.857,716.0,
0.0132,0.0771,0.875,753.0,
0.0133,0.0673,0.883,791.0,
0.0131,0.0604,0.893,829.0,
0.0129,0.0524,0.89,866.0,
0.0129,0.046,0.898,904.0,
0.0128,0.0405,0.905,942.0,
0.0125,0.0359,0.914,979.0,
0.0127,0.0315,0.915,1017.0,
0.0124,0.0275,0.906,1055.0,
0.0125,0.0243,0.919,1092.0,
0.0123,0.0214,0.913,1130.0,
