A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.062
0.0398,0.173,0.79,184.0,
0.0326,0.312,0.649,367.0,
0.0273,0.433,0.533,551.0,
0.0226,0.522,0.453,734.0,
0.0187,0.614,0.368,918.0,
0.0155,0.678,0.304,1102.0,
0.013,0.728,0.255,1285.0,
0.0106,0.77,0.212,1469.0,
0.00889,0.803,0.175,1652.0,
0.00741,0.835,0.149,1836.0,
0.00622,0.869,0.122,2020.0,
0.0052,0.886,0.102,2203.0,
0.00436,0.905,0.0854,2387.0,
0.00373,0.92,0.0721,2570.0,
0.00313,0.932,0.061,2754.0,
0.00262,0.943,0.0523,2938.0,
0.00224,0.96,0.0447,3121.0,
0.00194,0.954,0.0381,3305.0,
0.00169,0.968,0.0326,3488.0,
0.00144,0.965,0.0287,3672.0,
