A,P,time,cat
1.006,0.0,0.0,0.011
0.912,0.0829,14.37,
0.82,0.164,28.74,
0.743,0.243,43.11,
0.672,0.321,57.48,
0.601,0.389,71.85,
0.534,0.463,86.22,
0.473,0.523,101.0,
0.413,0.576,115.0,
0.356,0.63,129.0,
0.309,0.683,144.0,
0.27,0.727,158.0,
0.229,0.753,172.0,
0.198,0.796,187.0,
0.17,0.827,201.0,
0.148,0.841,216.0,
0.127,0.868,230.0,
0.109,0.874,244.0,
0.0957,0.895,259.0,
0.084,0.905,273.0,
0.0751,0.918,287.0,
0.0659,0.932,302.0,
0.0585,0.93,316.0,
0.0529,0.947,331.0,
0.0484,0.939,345.0,
0.0434,0.95,359.0,
0.0397,0.959,374.0,
0.037,0.954,388.0,
