A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.05374999999999999
0.335,0.396,0.238,59.91,
0.276,0.328,0.358,120.0,
0.239,0.283,0.438,180.0,
0.209,0.247,0.503,240.0,
0.185,0.219,0.558,300.0,
0.166,0.194,0.607,359.0,
0.148,0.175,0.638,419.0,
0.134,0.158,0.669,479.0,
0.123,0.143,0.69,539.0,
0.11,0.13,0.714,599.0,
0.102,0.119,0.735,659.0,
0.093,0.109,0.757,719.0,
0.0848,0.1,0.764,779.0,
0.0788,0.092,0.775,839.0,
0.0722,0.0855,0.793,899.0,
0.0671,0.0797,0.808,959.0,
0.0631,0.0737,0.818,1018.0,
0.0585,0.0683,0.838,1078.0,
0.0537,0.064,0.828,1138.0,
0.0508,0.0594,0.845,1198.0,
0.0473,0.0558,0.843,1258.0,
0.0441,0.0518,0.853,1318.0,
0.0413,0.0495,0.872,1378.0,
0.0385,0.0462,0.876,1438.0,
0.0363,0.0431,0.882,1498.0,
0.0344,0.0409,0.876,1558.0,
0.0324,0.0387,0.888,1618.0,
0.0306,0.0362,0.887,1677.0,
0.0294,0.0343,0.886,1737.0,
0.0277,0.0332,0.896,1797.0,
0.0269,0.0313,0.903,1857.0,
0.0253,0.0302,0.895,1917.0,
0.0244,0.0281,0.899,1977.0,
