A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.043
0.32,0.381,0.27,88.93,
0.262,0.309,0.397,178.0,
0.223,0.263,0.486,267.0,
0.192,0.229,0.55,356.0,
0.168,0.199,0.609,445.0,
0.149,0.174,0.646,534.0,
0.132,0.157,0.678,622.0,
0.117,0.137,0.707,711.0,
0.105,0.126,0.735,800.0,
0.096,0.112,0.749,889.0,
0.0852,0.102,0.77,978.0,
0.0782,0.0927,0.791,1067.0,
0.0718,0.0837,0.817,1156.0,
0.0649,0.0775,0.827,1245.0,
0.0608,0.0712,0.838,1334.0,
0.0553,0.0642,0.849,1423.0,
0.0508,0.0593,0.86,1512.0,
0.0469,0.0552,0.867,1601.0,
0.0436,0.0511,0.871,1690.0,
0.0405,0.0471,0.875,1779.0,
0.0378,0.0438,0.874,1867.0,
0.0352,0.0412,0.893,1956.0,
0.0327,0.0386,0.897,2045.0,
0.0309,0.036,0.896,2134.0,
0.0292,0.0339,0.897,2223.0,
0.0271,0.0321,0.913,2312.0,
0.0259,0.0302,0.907,2401.0,
