A,P,time,cat
1.009,0.0,0.0,0.0855
0.887,0.062,0.757,
0.831,0.122,1.513,
0.764,0.178,2.27,
0.716,0.235,3.026,
0.661,0.291,3.783,
0.611,0.344,4.539,
0.568,0.398,5.296,
0.519,0.444,6.053,
0.472,0.486,6.809,
0.43,0.537,7.566,
0.394,0.573,8.322,
0.355,0.606,9.079,
0.321,0.642,9.835,
0.291,0.685,10.59,
0.258,0.709,11.35,
0.233,0.731,12.11,
0.213,0.759,12.86,
0.189,0.783,13.62,
0.169,0.82,14.37,
0.15,0.816,15.13,
0.137,0.845,15.89,
0.123,0.868,16.64,
0.109,0.881,17.4,
0.0988,0.894,18.16,
0.0893,0.896,18.91,
0.0806,0.906,19.67,
0.0746,0.911,20.43,
0.0675,0.925,21.18,
0.0619,0.93,21.94,
0.0574,0.928,22.7,
0.0536,0.942,23.45,
0.0495,0.947,24.21,
0.0465,0.947,24.97,
0.0441,0.949,25.72,
0.0412,0.945,26.48,
