A,P,time,cat
1.004,0.0,0.0,0.057
0.888,0.0829,1.501,
0.808,0.163,3.002,
0.728,0.239,4.502,
0.666,0.313,6.003,
0.591,0.377,7.504,
0.531,0.441,9.005,
0.465,0.502,10.51,
0.41,0.565,12.01,
0.366,0.611,13.51,
0.32,0.667,15.01,
0.279,0.707,16.51,
0.241,0.751,18.01,
0.208,0.772,19.51,
0.179,0.804,21.01,
0.156,0.829,22.51,
0.133,0.86,24.01,
0.113,0.884,25.51,
0.0996,0.889,27.01,
0.0869,0.896,28.52,
0.0767,0.921,30.02,
0.0668,0.929,31.52,
0.0603,0.935,33.02,
0.0546,0.942,34.52,
0.0497,0.94,36.02,
0.0449,0.945,37.52,
